	Tweets	Location
252	que hermoso levantarme y tener a Camila al lado es lo mejor que me puede pasar  😍	
253	@Geminiana3077 @RiverPlate Hola 😘😘	Gral Belgrano pcia de Bs As 
254	Si solo vieras como espero tus mensajes...	Viedma
255	la concha, que hago despierta tan temprano un domingo	Bahía Blanca, Argentina
256	No falta nada para que mi bebé cumpla 1 año, pensar que fue tan duro todo y hoy felices preparando su fiestita💙🥺	Olavarría, Argentina
257	@Chavela65666723 @Alex_tramp01 Buen día @Chavela65666723 yo intenté tirarte una fichita pero @Alex_tramp01 te conoce mejor	Gral Belgrano pcia de Bs As 
258	@elcolan No es codificada. La pasan x fox	Santa Rosa, Argentina
259	Llegué a las 8:20 a mi casa y no me acosté xq se les ocurrió hacer tallarines en lo de mi suegra 🤦	Coronel Suarez
260	Acá levantada para mirar F1, tecito, mantita	Viedma 
261	"Que lindo.... se va a poner la #Formula1 
LLueve.. en #MonacoGP"	Olavarría, Argentina
262	@agussuarezbrito Me quede dormido:( me llegó más tardecito 🥺	Bahía Blanca, Argentina
263	Repito: Los únicos que defienden a este gobierno berreta, son los que lucran con él. https://t.co/ICeWmj8ukt	Bahia Blanca
264	📣 HOY, a partir de las 12:15, mirá las finales +50 y +60 del Tercer Torneo Nacional de Newcom 🏐 #Streaming EN VIVO ¡No te las pierdas! 📺📱💻 https://t.co/nC6sB8LgS9 🔔 Activá el recordatorio acá ➡️ https://t.co/t8iY9DufXA https://t.co/4jGJeGcmpU	Olavarría, Argentina
265	@ArielLaruina jajajajaja recibí buenos consejos!	Bahía Blanca, Argentina
266	@HalconesDel42 @vivicanosaok Lo echó porque este era un cuatro de copas, a otros como Berni o Milei que dicen barbaridades no se les anima. Digamos todo..	Santa Rosa - La Pampa
267	Acaba de publicar una foto en Isla De Pascua Portal Rapa Nui https://t.co/OUwOxAzW3W	Bahía Blanca, Argentina
268	Cómo nos soltaste la mano en insta @luiscalivp a cambio del programa pedorro ese que te dio la ACTC que no lo mira nadie , al final no había amor , era todo por dinero 😁	Bahía Blanca, Argentina
269	@luluchaaa__ JAJAJAJJA	Bahía Blanca, Argentina
270	escuché Uniones después de como un año y me volví emo de nuevo(?	Bahía Blanca, Argentina
271	@SusyBello22 Buen día amiga	Viedma Río Negro
272	🏀 Joaquín Sánchez: su deuda pendiente, la ventaja de Bahía con Liniers y la decisión que tomó. https://t.co/lOaUWpzR3k	Bahía Blanca, Argentina
273	te hago pollo	Viedma, Argentina
274	"@DJFlaco85 Eso suena interesante 🤔 (?) 
Tiramisu de dulce de leche?? Como es eso??"	Sierra de la Ventana,Argentina
275	@erices09 Cuesta la vuelta?	General Enrique godoy
276	Se salió y se sigue de largo	Coronel Suarez
277	LA Trochita Esquel 🤩 https://t.co/Fcq7mcVmGG	Sur Argentino
278	Ver las cosas como son: https://t.co/HOzolVv2oU	Argentina
279	Estoy re congestionada	Bahía Blanca, Argentina
280	Demasiado frio pa mi gusto	Bahia Blanca
281	Y de la nada me llegó un twitt de mi niño por los likes y no porque lo twitteo Marc ajajjaja https://t.co/naQchlDqhq	En algun atardecer 🌅
282	@_Chucara @mumiwanderlust Hay que desear a lo grande, para bajar siempre hay tiempo.	Bahía Blanca, Argentina
283	Mira a la hora que me vengo a levantar lpm, mínimo era despertarme a las 12	Bahía Blanca, Argentina
284	Hay veces que me sorprende mi nivel de intuición	Carmen de Patagones
285	@motorplaytv Che, pelotudos! Justo cuando van a largar se corta la imagen! Forros soretes	Trenque Lauquen
286	"📌 Hasta hoy se puede recorrer la muestra itinerante ""Malvinas, Retrato de un Sentimiento"", en el marco de los 40 años de la guerra. Se trata del trabajo de cinco reporteros gráficos. Está ubicada en la plazoleta Aguado, en el parque del Bicentenario 👇 https://t.co/njA2GZqi6j"	Olavarría, Argentina
287	Covid-19: Kreplak dijo que es mejor “guiarse por los síntomas” que por los testeos https://t.co/5nCVmvkhbN	Olavarría
288	Que BAJON despertar y ver 3 llamadas perdidas de OJALA fibertel	Kamada
289	Una vez mas	Bahía Blanca, Argentina
290	Acaba de publicar una foto en Bahía Blanca, Buenos Aires https://t.co/5LDHDlcnbH	Bahía Blanca, Argentina
291	si vieran mi cara en este momento, es de bronca, mal humor y de querer matarme	Bahía Blanca, Argentina
292	Monaco es mucho lujo y todo lo que quieras pero en la tribuna hay un loco que se está tapando de la lluvia con una caja de pizza	Bahía Blanca, Argentina
293	@AliciaCastroAR @21Banfield @CFKArgentina Es lamentablemente duro.	Bahía Blanca, Argentina
294	@buenbit hola buen dia. Podrian responder desde soporte. Ya pasaron mas de 36 horas desde mi deposito 😑😑	Bahía Blanca, Argentina
295	"Es humor, pero para nosotrps es REALIDAD!
https://t.co/6tMUqsjW5V

QUE SE VAYAN TODOS!"	La Pampa, Argentina
296	Insoportable tener mi casa pegada a mi vecina 😠	Pehuajo
297	"Esquivando efectivos policiales
@emii_otarola"	Bahía Blanca, Argentina
298	Marbelle ya estará camino al aeropuerto???????	saturno
299	No salgan con el pelo mojado	Coronel Pringles 
300	@lalocadeltaper Cuando peino a Mako dejo las motas de pelos en un agujero de un 🌳 y los veo venir a buscarlos🙂 https://t.co/Zp3L5CWHL5	Earth🌎
301	@Shade__2002 jajajaj na na increible!	Saturno
302	@johnnpol Y la de tongo que tendría... publicidad para negrear impuesto (igual capaz eso pasa en todos lados)	Bahía Blanca, Argentina
303	@f1estrada Guarde el shampoo pal podio!!	Bahia Blanca,Argentina
304	@celemaillet vos ni me segundeas directamente😞	Bahía Blanca, Argentina
305	"Buen domingo para todos!!!
Feliz cumple hermano!!! El cielo está de fiesta junto al viejo..."	
306	"Vamos a tomar mates al parque (?

Recibir"	Olavarría, Argentina
307	"Lo que plantea Juntos por el Cambio como plan de estabilización de volver al gobierno x @Gabiziblat 
Es el Delorean, las mismas recetas que producirán los mismos daños que en el 76, los 90 y 2015
https://t.co/m4rStwBRI9"	Bahía Blanca
308	@Ariel02_diaz recien lo veo:/	Carmen de Patagones, Argentina
309	El otro día entra una señora al local a mirar camisetas de fútbol para regalar y ve la de River y la da vuelta, (decía Álvarez y el 9) me dice, uuuh pero viene escrita, que es la propaganda de Álvarez Neumático? No sabía si tirarme atrás del mostrador o que jajajaja https://t.co/JutjQPbFac	Tres Arroyos, Argentina
310	"Domingo 9:30 am y yo con guardapolvo. 
Cosas de pueblo (?"	Bahía Blanca, Argentina
311	@Vasa20212020 Dura acusación...  Y muy cierta!!!!! 😲😲😲 es la interrelación con la paciente nomas!!!🤣🤣🤣	Bahia Blanca,Argentina
312	@daniel62sonzini Pobre, junto con San Martín, se deben estar retorciendo en la tumba.	Bahía Blanca, Argentina
313	Es joda?? Se cortó la transmisión justo cuando iban a largar la serie	Carmen de Patagones
314	"@RedpublicN1 Deberían nacionalizar en vez de privatizar, priorizar beneficios para reducir impuestos, solo progresivos, promover lo privado para recaudar más y autoregular.

En cambio privatizan lo que funciona, sablean a impuestos, y dificultan iniciativa.

Luego culpan al socialismo."	Saturno
315	Buen diaaa se juegaaa⚽️💪🏽	Carmen de Patagones, Argentina
316	Te parece jugar con este frio ???	Bahía Blanca, Argentina
317	Que manera de extrañar 😢	Pehuajo
318	"Feliz dia del ejército Argentino, ceñebremos con Avenida de las Camelias!
https://t.co/IoaZizB7iE

VIVA LA PATRIA!!"	La Pampa, Argentina
319	@Mati_Martinez @radiolared Con esa gente no hay posibilidades de negociar nada. Te mienten permanentemente y todo es trampa. Doman, fuiste un boludo, ponele.	Bahía Blanca, Argentina
320	@portalbahiense Estás aprendiendo el oficio!!!	Bahía Blanca, Argentina
321	Fa hace una hora toy despierta y las melli duermen	Trenque Lauquen
322	Mi lupita es todo uñas y beagles😍😍	Piñeyro
323	irme de mi casa necesito, un ratito aunque sea😐	Trenque Lauquen
324	Infancias: atendieron 600 casos de vulneración en Castex https://t.co/9EGaCb3pUU	Santa Rosa, Argentina
325	Las canciones de cazzu siempre me representan	Bahía Blanca, Argentina
326	Pero que CONCHA haces despierto un domingo 9am con un grado bajo cero de temperatura, cuando podés quedarte en tu casa?	Bahia Blanca, Buenos Aires
327	Terminó la carrera y me largue a llorar, no sé cuánto estaremos sin ver a Marc	En algun atardecer 🌅
328	"yo cuando golpeo y mi hermano pregunta:
+¿quien es?
-YOO
+¿yo quien? https://t.co/Z4kaBzTnSJ"	Viedma Rio Negro
329	@federico_lan @Fio_Iantosca @CiudadanoBahia CON ESTE FRÍO, REY? Eso es tener huevos!	Bahía Blanca, Argentina
330	@EstKrasl tambien es verdad	Saturno
331	Lo que te voy a extrañar @marcmarquez93 😭	En algun atardecer 🌅
332	🔴LOCALES | Fabián Menéndez en AhoraLM https://t.co/jPOMBFxuzv	General La Madrid
333	@adapri29 gracias que almorzaste?	Saturno
334	Estuve así 🤏 de que me secuestraran el ato	Santa Rosa, Argentina
335	@Fio_Iantosca @federico_lan @CiudadanoBahia Me siento orgulloso de ser uno de tus seguidores. Además de porque tenés un novio programador.	Bahía Blanca, Argentina
336	@nachosalva @NegroYoma Y cómo le llega a él?	Bahía Blanca, Argentina
337	🏀 Femenino: El Nacional y Estudiantes van por el pase a las finales. https://t.co/2VBNfUyczv	Bahía Blanca, Argentina
338	@natachadiz BD gurisa!! Abrigarse q esta para congelarse!!!	Bahia Blanca,Argentina
339	@Fio_Iantosca @portalbahiense @CiudadanoBahia Me hacen sentir mal por irme a pescar!... Sale fritanga con cubanitos!	Bahía Blanca, Argentina
340	Necesito tocar una cama	Santa Rosa, Argentina
341	@Shade__2002 cual celebracion? yo ando desayunando	Saturno
342	@f1estrada Epa!! Que buen empleo de los vocablos!!!😲😲😲	Bahia Blanca,Argentina
343	Si me vas a dejar de seguir sácame de tus seguidores xq fans tuya no soy	Olavarría, Argentina
344	@DEBORAHKAHAN1 Cárcel, con una justicia justa en un país normal	Bahia Blanca, Buenos Aires, Ar
345	trabajando porque ricos mis mates	Santa Rosa, Argentina
346	@josiarganaraz No voy llor... https://t.co/9lJA34mUVo	Buenos Aires, Argentina
347	Ahí dice tomar acetaminofen cada 8 horas https://t.co/AL1hDhf6MH	Saturno
348	No hay multa millonaria que sirva de escarmiento para esta gente, tienen que ir presos. https://t.co/j0ATzQriyB	Earth🌎
349	@17Ile_gal Y después de los 30 te van a sonar huesos que no sabías qué tenías jqajqj... De nada. 😂	Conurban Hills..
350	@Fede1095485193 @LBDT14_cariver Por eso, que tiene que ver un bombo. Ves que nunca jugaste?	
351	"LRF - FEMENINO ⚽
Se juega una nueva fecha del torneo Femenino de la Liga Rionegrina donde enfrentan a AEC en la cancha Auxiliar de la Peña Azul y Oro 💪🔥
#siemprealbiceleste 💙 https://t.co/kQKSgCX3oJ"	Viedma, Argentina
352	@Aguskatulskas No hace falta gente que labure mas. Hace falta que con menos se pueda vivir en paz 🤟🏼	Chascomús
353	@_romicjs Que hicieron con la Romi de siempre? Jajajajaja	Tres Arroyos, Argentina
354	Me levante esperando algo que no va a pasar!!!	Villa Regina 
355	necesito un abrazo	Bahía Blanca, Argentina
356	No quise lastimarla…	Bahía Blanca, Argentina
357	Todo al revés hace Dylan, se durmió anoche a las 12 y en ves de dormir hasta más tarde se despertó antes de las 8 y ahora se volvió a dormir 😡	Trenque Lauquen
358	Que vuelvas, que vuelvas a ser feliz, acá estamos esperándote @marcmarquez93 🧡	En algun atardecer 🌅
359	Buen dia, buen domingo para TODOS, fria mañanita, otra heladita de aquellas se cayo hoy! Y van.... ya perdí la cuenta.. lo peor que tampoco llueve!	La Pampa, Argentina
360	@DiegoxRM21 la cara de dios	Saturno
361	Jaja rajen de aca	daireaux
362	"Lo de #Quartararo es un monstruo con la #YAMAHAが美しい 
Tremendo el Frances, con su manejo a la perfección."	Olavarría, Argentina
363	Son tan predecibles los partidos de este enano, estoy harto	Villa Luro, Buenos Aires
364	@infobae Trata de que no usen el Excel....ya sabemos como da esa cuenta y despues tenemos que aguantar 4 años mas de estas ratas	Bahía Blanca, Argentina
365	@Minikata6 Buen domingo 🧉	Gral Belgrano pcia de Bs As 
366	@portalbahiense @federico_lan @CiudadanoBahia Para que no te sientas mal, en casa también se estudia el domingo. https://t.co/xUqBekLZIt	Bahía Blanca
367	@Geminiana3077 @RiverPlate Buen día Ali 😉	Gral Belgrano pcia de Bs As 
368	No puedo esperar @DukiSSJ cuanto falta para verteeee	Piñeyro
369	Desde que falleció mí prima en 2007 nunca la soñe, anoche soñe con ella ✨	Trenque Lauquen
370	Que ganas de este desayuno con Ian 😭😭😭😭 https://t.co/V7lRl3AYYx	Bahía Blanca, Argentina
371	"@Italianoka Que buenoo!!! 👏🏻👏🏻 che que le avise a la nazi, resentida, mercenaria, psiquiatrica de la Canosa. Quien la banca?? Quien le manda las 💰💰💰🤔🤔🤔
Jajajaja son tan obvios estos resentidos sociales!!"	Bahía Blanca
372	@Ivanzinsan los adoro	Saturno
373	@PoliticasVoces @ManesF Facundo Manes puede ser presidente, pero de la cooperadora del Jardin salita rosa de Cachila Ahorcada!	La Pampa, Argentina
374	Buen día para los q no salimos, el resto que sigan durmiendo, mangas de adictos al alcohol	Coronel Belisle
375	"aquel día
Que estuvo tan cerca tu boca y la mía"	Bahía Blanca, Argentina
376	"Racing y Ferro quieren la Superfinal

El torneo ""Clausura"" de primera división tiene la definición de los playoffs El duelo decisivo será a las 15.30, en el ""Buglione Martinese"". Habrá presencia de las dos parcialidades. https://t.co/yJuC3QvLQP"	Olavarría, Argentina
377	"Final de #MotoGP2022 #Mugello #ItalianGP 
1) @PeccoBagnaia 
2) @FabioQ20 
3) A. #Espargaro
Ganó por primera vez en #Italia 
#DucatiLenovoTeam y #Aprilia en el podio de local."	Olavarría, Argentina
378	"Doblo en contramano choco tres vehículos y volco
https://t.co/mLPS6I55oa https://t.co/bYUtYBhbsi"	Carmen de Patagones, Argentina
379	Santa Rosa-Toay: la provincia analiza ceder línea al EMTU https://t.co/3Ftq7FUviy	Santa Rosa, Argentina
380	Por que el conformismo?	Bahia Blanca
381	@adapri29 que tal	Saturno
382	"TORNEO FEDERAL ""A"" ⚽
Estos son los convocados para recibir a Villa Mitre por una nueva fecha del Torneo Federal ""A"" ⚽ https://t.co/qcYQE2WdJV"	Viedma, Argentina
383	Para ver las series del #TCenRafaela tengo que pagar $600 y estoy viendo la F1 gratis jaja lpm	Viedma, Argentina
384	Como el aire entre las hojas https://t.co/uRmThS2MpZ	La Plata, Argentina
385	@MuscilloLuca y si el frío es una poronga mi amigo	Tornquist
386	Ese error tiene un significado: se viene el break de Nole y fin del partido	Villa Luro, Buenos Aires
387	"Ya no quiero seguir con este juego,
Por tu boca me estoy prendiendo fuego"	Bahía Blanca, Argentina
388	Mi mamá anoche le dijo a mi novio que se quedará a dormir 😭😭	Bahía Blanca, Argentina
389	🏀 Joaquín Tuero y Tito Loustau, dos históricos que disfrutan el presente y el pasado de Sportivo Bahiense. https://t.co/OTuySMVNJc	Bahía Blanca, Argentina
390	"Kreplak llamó a guiarse por los síntomas y no por los testeos

El ministro de Salud bonaerense se refirió a la pandemia de coronavirus y expresó que hoy ""no hay que guiarse por los testeos sino por los síntomas"", en un contexto de suba de casos. https://t.co/a6k0UuOgj1"	Olavarría, Argentina
391	@lilygabass Son todos iguales, cuando te descuidas se da vuelta como tasa de leche. Yo lo escucho en Continental a las 5 cuando vuelvo del trabajo, cuando te queres acordar te mete un ahhh pero Macri!	La Pampa, Argentina
392	Todas historias en pata anoche y nosotros disfrutando de dormir calentitos jajaja	Viedma 
393	Buen diaa vamos QUILMES la concha de la lora🇦🇹💪	Tres Arroyos, Argentina
394	@Alberto45200499 Buenos días ☀️	Gral Belgrano pcia de Bs As 
395	Q  Hermoso   es  tener   una  flia  unita  guuuáaauuuuu   jijijiji	Belén de Escobar, Argentina
396	están a full los miliquitos nuevos pibe	Olavarría, Argentina
397	"Encontré uno nuevo... Me gustó!!!

🌍 Pointle #18 📍 
2️⃣7️⃣6️⃣seconds
⬅️ 9km
↖️ 28km
⬅️ 81km
↘️ 18km
➡️ 90km
↖️ 16km

https://t.co/ar1lVlDTnK"	Santa Rosa, La Pampa
398	"Un auto se despistó en la ruta 226 y la conductora fue derivada al hospital 

Una mujer resultó con un traumatismo cervical luego de perder el control del auto que manejaba y despistarse en la ruta 226. https://t.co/UkfDMBTIG3"	Olavarría, Argentina
399	Vendo iPhone 7 Silver, impecable, cualquier consulta, al priv.	Santa Rosa, Argentina
400	@patrizatti Jajajaja seeeee!!! Ojalá!!	Villa Regina. Río Negro.
401	⚽ Liga del Sur: Huracán-Sporting completan en el Bule y hay dos partidos más por el Promo - La Nueva https://t.co/vQcL7ckqiF	Bahía Blanca, Argentina
402	HOY HAY QUE GANAAAAR, HOY HAY QUE GANAAR, HOY HAY QUE GANAAR, BOSTON CELTICS!!HOY HAY QUE GANAAAR🎶 https://t.co/vHMPVNN2il	Bahía Blanca Argentina
403	cómo te van hacer una multa, teniendo todo en regla, por no portar la patente (rota) en la moto. (la misma estando guardada en la baulera)... ¡boludo!	Olavarría, Argentina
404	Buenos días, recuerden que si odian a Petro pueden demostrarlo tachándolo muy fuerte en el tarjetón. ¡La democracia es de todos! 😡	Saturno
405	@EnmaTheDragon pfff no lo es	Saturno
406	"@MonchyHuinca Una cosas es lo que necesitas otra lo que queres....
Jajaj bienvenido Ramón 👏👏👏"	Viedma 
407	@karycruz06 Te mintió prince, está lleno de turistas!	Viedma, Argentina
408	Acaba de publicar una foto en Ciudad de Henderson https://t.co/5IjR4jIrtl	henderson buenos aires
