	Tweets	Location
223	"Teníamos un ritmo muy competitivo y una gran estrategia para luchar por el podio. Me sentía muy bien, ¡pero hoy la suerte no ha estado de nuestro lado! Así son las carreras, debemos seguir trabajando en esta línea y los resultados llegarán ✊🏼

#ItalianGP https://t.co/ZksBL61Gvd"	Alaquàs, España
224	@OrchidRed1 Buenas tardes corazón, a disfrutar del domingo 😘🎶☀️🍻	Valladolid
225	@thereallisaann OMG como me gustan tus vídeos de anal 😍😋😋👅🍆💦💦	Comunidad de Madrid, España
226	Gasly viendo una onboard de Vettel en 2016, última vez que se corrió en lluvia en Mónaco	Valladolid, España
227	¿Tendrías una relación sentimental a distancia? — Dependería de muchas cosas, pero creo que a la larga no saldría bien.  https://t.co/WzO4G1JAGN	Madrid, España
228	"Podrían haber salido a su hora, hubiésemos tenido carrera con lluvia y hubiese sido más divertido, lo de esperar ahora a que se seque y no se va a secar porque este circuito no drena
#MonacoGP #F1"	Madrid
229	JAJAJAJA NOO XDDD https://t.co/51pFsPOJEp	Community of Madrid, Spain
230	"@Spicyconejo Entrenamiento ✅
@UDLP_Oficial https://t.co/Gosn6gFEqd"	Cáceres, España
231	@mDeLivres Imagino que sería una tarta pequeña porque DONDE SE LA HA METIDO	Madrid, Comunidad de Madrid
232	Me voy a acabar sobando, maldita lluvia.	Valencia, España
233	@KIMFCB @FCBfemeni @realmadridfem Por supuesto no somos el atlético. Seńorio https://t.co/jzHJ7WCeGM	Madrid
234	@BloopGG @GiantsGaming que os ha parecido el t1 vs rng xicos ?	Villarreal, España
235	@RosaViIlacastin Y el numero 18 es el dia de un alzamiento, se le ha olvidado este importantisimo dato mi admirada periolista. Pero siga usted informandonos de las cosas antifachiers y antiinmigratis, pues aqui tiene un fiel acolito que disfruta mucho de sus escritos y noticias veridicas.	Regne de Valéncia
236	La civilización de Eurovisión llega hasta el momento de tratar de hundir en la miseria a una cantante solo porque le ganó a la que os gustaba. Sois unos cínicos hipócritas. https://t.co/2Jc4yIgivM	Madrid
237	@el_pais Y aun así los mismos partidos que abogan por subir pensiones de gente que tiene ya su casa pagada, pone trabas a la independencia y a tener hijos de quien si los quiere tener. Un sinsentido todo.	Madrid
238	"Los israelíes, probablemente colonos judíos, que han rociado con gas pimienta la cara de esa mujer palestina llevan kipa -sombrero-, peot -tirabuzones- y tzit -los flecos del talit, una prenda de ropa-.

El pack judaico al completo al servicio del criminal sionismo antisemita. https://t.co/ggvwjHBM9F https://t.co/uX6XvBBWPw"	Oviedo/Madrid
239	@taniaa_66 Quién coño es el tercero?	Valencia, España
240	queda nada para selectividad y luego poder vivir tranquila :))	Castellón de la Plana, España
241	@danirogu3 tiene toda la pinta	Palencia, España
242	@montseeromero_ @ANNA_RM9 Tienes problemas ? 😀😀😀😀	Boadilla del Monte, España
243	@arminsupremacyy YA BASTA, NUNCA MÁS AHORA ODIO ESA PELI	Logroño, España
244	@Jsan1907_ Que maquina jajaj👏👏👏	Santiago Bernabeu
245	quiero un grupo de mutuales para pasarnos música alternativa/urbana/no sé k 🧍🏾‍♂️🧍🏾‍♂️🧍🏾‍♂️	Comunidad de Madrid, España
246	@angelverde94 No creo, además al paso que vamos la pista estará totalmente seca cuando empiece…	Alcorcón, España
247	"La ganará el Liverpool……
!!Uuups!!🤦‍♂️🤷‍♂️ https://t.co/QVpULlRCmf"	Vitoria-Gasteiz, España
248	yo intentando hablar sin vacilar https://t.co/TpPagWy1Ku	Toledo, España
249	no es queja, prefiero eso que no sentir nada como cuando tomaba antidepresivos y era como ser un robot indolente	Valencia, España
250	Es impresionante como los aficionados sabemos más de como hacer una dirección de carrera que la propia fia. Hemos pasado de que guay va a llover a mierda va a llover.	León, España
251	@sunuoyi @NocturnaEd @tormenta_libros @byndebondry 😍 ¡muchas gracias!	Zaragoza, España
252	"@HerrFekken Contra la estupidez humana no hay forma.
Los tontos son muchos más y no tienen estructuras organizadas, por lo que toman sus decisiones en el momento más inoportuno, causando el mayor perjuicio e incluso perjudicándose a sí mismos.

No hay defensa posible y la izquierda lo sabe."	Comunidad de Madrid, España
253	@CooLifeGame A que hora puto perroo	Talavera de la Reina, España
254	@gokzon Ni las mias	Burriana
255	@alvaromateos11_ sin sentido	Madrid
256	@cclaudiaagm ya queda menos	Madrid, Comunidad de Madrid
257	@israelloranca @themichaelowen Esto es como lo del tonto y la linde. Les hemos ganado 3 veces en las últimas 4 temporadas. Habrá que jugar las que diga Michael para comprobarlo...	Madrid
258	¡Soy un tipo con suerte! https://t.co/PKRDumTbtb vía @untrasplantado	Madrid/Orense/Santiago, España
259	@dani_liro Y lo peor de todo sabe q es lo q es?? Q se están generando nuevos chubascos al oeste. ES EL MOMENTO	📍Slm
260	q me duermo tú	Mérida, España
261	Esto está ya para correr, no??? #F1	Madrid, España
262	"AlcobendAs cAvAliers.

Con A mayúscula, de Serie A.

⚔️🐴 #LetsRide
🍒🏈 #AlwaysForward

📸 @RoberBHFoto https://t.co/t50BowgiO8"	Alcobendas
263	"#Turismo Los hoteles de la Comunitat Valenciana se frotan las manos ante el primer verano ""normal"" tras la pandemia

https://t.co/A0VF6NnYnG"	Castellón de la Plana
264	@manarellidiego @MavilaHuertasC @ebelinortiz @julianaoxenford @willaxtv Todos los que mencionas son gente que uso su nombre y trayectoria para apoyar al pobre profesor contra la corrupta Keiko. Estarán en 1 ra fila como invitados para el cierre del Congreso y el inicio del caos. Gracias!! Asuman su voto. Miserables	Madrid, Comunidad de Madrid
265	@AlpineF1Team nanosexo es mecanico de Alpine?	rayo vallekano y el nano
266	@Antena3Deportes @A3Noticias @rocio_burgos Francia país de mierda sin control ni orden , París Ciudad sucia llena de ratas , cara y sobrevalorada , no la recomiendo como visita , no estuve ayer , como Barcelona ciudades d alto riesgo.	Madrid, Comunidad de Madrid
267	@IrantzuVarela Si les quitamos los ruedines…	Euskal Herria
268	@paubicartee Mientras sea cani m da igual de q tipo	Jaén, España
269	de verdad todavía existe gente que piensa que tus publicaciones en redes sociales refleja tu vida o tu estado emocional	Madrid
270	"@ratitatinajera Todavía me acuerdo del rebote que le dió cuando F. González no le hizo Ministro de Justicia
Empezó a cantar hasta La Traviata
Ser resentido y mala persona no hacen bueno a  nadie"	Madrid, Comunidad de Madrid
271	@JusepeMicol Oooh sí, viva el amor que te hace perder la… pues eso	Zaragoza, España
272	"@lmunozf @CiudadanosCs @InesArrimadas Infórmate un poquito antes de escribir torticerías.
C's cogobierna con el Psoe Mijas.
Muy bien Arrimadas y asesores pensando tmbn en generales. Soltando pequeñas pildoritas como ésta para mostrar que Cs sirve a la ciudadanía y no es muleta del PP (q es lo q piensa el electorado)"	Comunidad de Madrid
273	Acabo de descubrir un truco de cómo sacarse las bragas sin necesidad de sacarse el short ksksjddjdd	Madrid, Comunidad de Madrid
274	@DavidBorrego89 @sonuestroshijos El problema es que la mayoría no lo hace altruistamente. Y hay hombres que se lucran de nuevo con los cuerpos y la salud de las mujeres sin recursos. Aprovecharse de esto es Amoral.	valencia
275	@39_osuna 🤣🤣🤣🤣🤣🤣 se siente 😜😜	Madrid, España
276	ESTÁN ESPERANDO A QUE SE SEQUE DEL TODO JAJAJAJ @fia sabéis hacer algo bien???	Jaén, España
277	Necesito hacer el examen de inglés ya :(	Valencia, España
278	@QuejicaDonaa @Lilith_hija Entonces ? Que ya no , no ? 😭	La Fortuna , Leganés
279	@JMOssorio13 Puntillas	Comunidad Valenciana, España
280	❤️ #noticias El actor Carles Francino anuncia que ha sido padre #YoLeoSemana #LoMasVisto https://t.co/ZhCH6ZhrNm	Madrid
281	Nos vemos luego mi amor xx https://t.co/LinGBgntBm	Madrid, Spain
282	@RaimundoPradoB Se permitieron poner esto. Yo no necesito su felicitación, me dedico a vivir nuestro triunfo sin pensar en otros, lo que me decepciona es auténticos amigos de siempre a los que siempre felicito cuando ganan algo, y esta vez no guardan ni el mínimo decoro ni educación https://t.co/eg12QoV1K1	Madrid, Comunidad de Madrid
283	"¿Cuántas series que estuvieron de moda has visto?

La Casa de papel ❌
The Walking Dead ✅(Hasta T4-5)
Ann The With an E ❌
Lucifer ✅
Stranger Things ✅ 
100 ❌
Sex Education ❌
Elite ❌
Estamos muertos ❌
Heartstopper ❌ 
Peaky Blinders ❌
The Umbrella Academy ✅ https://t.co/z9oOrkjKV0"	Valencia, España
284	@victorabadf1 Menuda porquería de F1 cuando llueve. En fin, se merecen la baja de la gente que paga	Madrid
285	Nueva imagen de Goku en la película Dragon Ball Super: Super Hero. https://t.co/ePkQeFxm1m	Manzanares (Ciudad Real)
286	"Fin de la buena racha en Colmenar Viejo ❌

Esta tarde seguimos con el @AravacaGP_CF 

#MADIsFootball https://t.co/vUTpPV1CIR"	Madrid
287	@lolamaiz Buenas tardes bonita, ahora toca recoger cocina 😅😅😅	Toledo, España
288	"@dev_valen 
Ya esta disponible la versión para móvil Android en la Play Store de Ahorcado 3D.
El tradicional juego de palabras, con + 77 mil palabras y animaciones 3D.
Versión para Android:
https://t.co/0VuOm8BuD4
Versión Web - no necesita instalación:
https://t.co/XSgO9dlZk2"	Madrid
289	no me hablen, quiero llorar https://t.co/0W8QV6T8bW	Madrid, Comunidad de Madrid
290	"El auge de las #zoonosis, #ViruelaDelMono  es el último episodio. 
Hay 300.000 virus desconocidos solo en mamíferos, susceptibles de saltar al humano. La acción más importante para identificar un brote #zoonótico y evitar #pandemias es la vigilancia
https://t.co/PuXUkWhDxP"	Madrid
291	@osuna_haz @GxlDePaulinho @Limoneero Se confirma, tenéis la comprension lectora de una piedra	Ciudad Real
292	@lyqpid POR FAVOR my favoritisimo	Basque Country, Spain
293	No pienso ver una carrera más de esta basura.	León, España
294	@DGobiernoMadrid @MercedesDS21 @el_pais Desde una cuenta oficial? Haciendo oposición política contra otro partido? Que coño es esta mierda ?	Madrid, Comunidad de Madrid
295	Ayer me pidieron ayuda para esta gatita, por lo que se ve la abandonaron hace 3 meses en la p calle, es un amor de gatita pero está enferma y necesita atención veterinaria😭, yo aunque quiera ayudarla sin acogida me es imposible, alguien en todo Madrid? Gastos pagados🙏 RT + MD https://t.co/CA39qqQWSb	madrid
296	@jmnavarro LOL! Felicidades!	Madrid
297	@liamerce @anticatetos Etiqueta a Antena 3 Noticias, a Telemadrid y al canal nazi 7NN. Es todo un delirio patético (en el sentido de triste y digno de compasión…) y los que la jalean para que siga con esas mierdas son unos indeseables.	Madrid, Comunidad de Madrid
298	@TREBOLDECINCO5 Vaya bodrioooo	Comunidad de Madrid, España
299	"@eltipoaquerl Lo bueno es cumplir años sabiendo que cada etapa es bonita a su manera y hay que disfrutar todos los años que nos llegan 👍
FELICIDADES 🍻🎉🎉🎉"	Guadarrama, Madrid
300	"@canadianchacho https://t.co/9ky27L5VDo
Francia 2022 Policia de Macron...."	
301	@RadioHacking @geoestratego Muchos son los llamados y pocos los elegidos, saludos a todos !!.	València
302	@JavierGimenoP @lopezbreamaria Y esa naturalidad en el semblante, ese gesto del que se cree guapo y quiere ser también interesante…	"madrid
"
303	@el_cornetin AY QUÉ COSILLA SOCORRO los skitarii son lo más cuqui de la worchop	Madrid, Spain
304	courtois debe ganar el balon de oro.	zgz
305	@EmilSorel Esto es una bobada miserable típica de un progre infantilizado. Bórralo, anda!	Madrid
306	@Semsvq @WillyTolerdoo Lo corroboro, y no hace falta remontarse tan lejos (a 20-30 años). Estuve en París hace 5 años y el año pasado, y no tiene nada que ver. No sé qué ha pasado ni cómo ha pasado, pero es una situación muy difícil de sostener. Mucha inseguridad el salir a la calle después de las 7pm	Comunidad de Madrid
307	A que esperan? A que me duerma?	Alcorcon
308	@puchovic @VeronicaUgarte4 @julia_romon Buscaré en la Declaración de Derechos del Hombre y del Ciudadano	Valencia, España
309	@Un3DeAbrill Faltan 8 horas para que se acabe la semana y no hay ningun bombazo...	Euskal Herria
310	En esta cuenta no se dan interacciones ni se perdona a nadie que haya querido destruir al club y a la afición.	Talavera de la Reina, España
311	@JesusBengoechea No es un atrevimiento. Es la realidad!!! Esas eliminatorias con los Clubs Estados lo avalan!!!	Madrid (Spain)
312	@carmencalvo_ Y el ultrafeminismo con fórmulas de aparente solidaridad también existe y de eso sabe mucho tu desgobierno.	Comunidad Valenciana, España
313	OMS se muestra escéptica sobre expansión de viruela del simio - https://t.co/8UoYkBvdx2 via @shareaholic	Miranda
314	"@Enelthion https://t.co/AfCN7KElh0
El plan 🫡"	Entre Cordoba y Madrid
315	Vamos a esperar a que vuelva a llover o que? Panda de ineptos	Madrid, Comunidad de Madrid
316	No estamos bien	Madrid, España
317	"@wmarius_ ""en vivo"""	Zaragoza, España
318	Aquí empezó todo!!! https://t.co/X7xCGhVHKh	Madrid, España
319	Y esto ya no es contragafe, es la realidad.	San Vicente de Alcántara
320	"""♻️ Literatura del siglo XIX: movimientos, características, autores y obras clásicas de la narrativa del siglo XIX... https://t.co/azAmtLKrEg"""	Madrid, España
321	Hacedme la comida	España, Madrid 
322	@emerito92072556 @icarrasco73 @Soniipeque En eso también estamos de acuerdo 🤣🤣🤣🤣	Madrid
323	"@Plandemonium89 @SugarFetHeels Jajaja, lo hay!!😝😝😝 Pero creo que aún no funciona en Europa🤪
Yo ya estoy apañada, pero me quedé con el dato por si acaso 😂😂https://t.co/7b0BrSDQ8q"	Madrid, Comunidad de Madrid
324	"🎙️ RUEDA DE PRENSA
Paco García: ""Hemos echado en falta puntos, porque en defensa he de elogiar al equipo. El objetivo es ganar el viernes"".

👉 https://t.co/zG2C0t1ymx
📸 Juan Pelegrín
#EstudiantesRVBaloncesto

#RuedaDePrensaRV 
#ValladolidQuiereMás
@UEMC #PucelaBasket https://t.co/OJSSqrllb7"	Valladolid
325	mi voz afonica/ronca&gt;&gt;&gt;	Madrid, Comunidad de Madrid
326	Revelamos la primera actriz de la nueva temporada de Física o Química 🤔 https://t.co/dQLesClFD5	Madrid, España
327	@yatedigoyoque Esa gente me.da miedo saben todas las fechas de partidos, cuando ganaron x copa y quién metió el gol de la victoria en los tiempos de Matusalén pero no saben cuándo cumpleaños su hijo.	Madrid
328	Yo en la universidad https://t.co/Td5Z9LaQvj	Comunidad de Madrid, España
329	yo veo la Champions con él y él ve la boda de Marta Lozano conmigo &gt;&gt;&gt;&gt;	Valencia, España
330	73. STREET TRASH - Street Trash: Violencia en Manhattan (James M. Muro, 1987). La pelisiesta del viernes dedicada a una bizarrada inclasificable. Underground, trash, putrefacta, absurda. Todo cabe en ella, pero aún así, interesante. Ojo al arte de Jim Muro con la steadycam. https://t.co/EZbAbVfVCi	Madrid, Cantabria, Benicassim
331	@MenudaReina @Mrsambo92 @serena_pj Estoy totalmente de acuerdo, estas cosas sobran, hay mil sitios donde celebrar.	Jaén
332	@medicenportu JALSJSKSJS sabes que ayer me estaba acordando que tú y tu hermana creían que me iba a ir vestido tipo así: https://t.co/QuMW2zvVFH	Madrid
333	@MarcosRAlvarez JAJAAJAJA Dale amigo, el equipo de la gente de bien, esta es tu casa!!!!	Madrid
334	@VicQuestionS @elmundoes La seguridad en el fútbol...k la paguen los clubs de fútbol.....	Madrid, España
335	le acaba de picar una araña a marina seguramente en los próximos días por un cambio en el adn la araña comenzará a tuitear sobre responsabilidad afectiva	Madrid
336	Es lamentable, no sé si a nivel de Pirelli, de los coches o de la propia F1 o FIA, pero que haya dejado de llover y la pista esté en condiciones y sigamos así…	Zamora, España
337	Estas marcas registradas de realityOS insinúan un lanzamiento inminente de los auriculares Apple AR/VR https://t.co/u7P3RcFkX5	Madrid.  España
338	@maaiikooo_ Ya ves	Zaragoza, España
339	@domislights yo lo uso para ver las veces que escucho a x artista diariamente ksdkdsd (aunq empiezas de 0 creándote la cuenta)	País Valencià
340	"Por primera vez delante de las cámaras, que ya sabéis q yo soy más de estar detrás🫣 
Gracias Gabriel por tu confianza y por darnos voz 👩🏻‍⚖️⚖️ 
LA LENTITUD DE LA JUSTICIA, desde mi Juzgado ⤵️ #Justicialentanoesjusticia https://t.co/hCJiWVZ73B"	Comunidad de Madrid, España
