	Tweets	Location
230	No les pasen las tijeras https://t.co/uNs5dEahlv	León, Guanajuato
231	@mayrdzg87 JAJAJAJAJAJAJA!!! Irreal la alexa	Tampico,Tamps.
232	@renesoriano @MarGTG1 @ClaudioXGG Será porque el crimen organizado mete las manos, ya ves que Morena los protege, porque son ellos mismos.	Zapopan, Jalisco
233	Yomero ayer... https://t.co/esv4gJTM1N	Guadalajara, Jalisco
234	me ando quedando dormida en el jale 😭😭😭	Mazatlán, Sinaloa
235	@CamilitaFollow Buenos días!!!!! Igualmente pa ti	San Cristóbal
236	@MonicaSotoIcaza Si vuelves a la FIL el año próximo, colaboro contigo en la producción de tu stand, pro bono. gescalantefat@aol.com	Guadalajara, México
237	@_AleexSaenz Estás cabron. Jajajaja.	Pachuca de Soto, Hidalgo
238	La nueva ley de secretos oficiales de la marioneta del PSOE Pedro Sánchez podría desclasificar controlada mente los archivos de Ovnis. #OVNIS #ovnispain https://t.co/XvQHIQy2cE	zamora 
239	@CarlosGarcia311 @PeterRamos1971 El 4,6 y 7 por favor jajajajaja	Guanajuato, México
240	"Esto es surrealista.

Sentir orgullo por un partido que para Real Madrid fue nada, por el contexto y por lo que nosotros nos jugábamos y finalmente conseguimos, es de autentica risa.

Su logro: 0-4.

Nuestros logros: Supercopa (contra Barcelona, Pique y Rubi), Liga y Champions. https://t.co/sbREAHPShK"	Tizayuca, Hgo.
241	@SophieYunes Que paso , ánimo la vida y tu es bella	León, Guanajuato
242	Hoy es un buen día, hay GPMONACO, suerte Checo!!	Queretaro
243	"No más Despensas
Soriana
Ni fríjol con Gorgojo https://t.co/MrAlKveOiS"	
244	Ahora sí sentí el RUSH con la Ayahuasca, dijera un hermanito que estaba ahí; Épico!. 🔥⚡💥💦🫧🌈💫✨☄️🌌🪐🌒🛸🌐🪬🎶	en una cueva
245	Se me olvidó mi medicamento en casa:) y ahora me mandaron más lejos del trabajo:)	Durango, México
246	No creo que renueve, pero... y si sí? https://t.co/he4gHnvM9T	León
247	@NarroJose @MarinaVitela_ @gibranrr ¿Estás oyendo inútil??? https://t.co/iFIfp82XqA	Naucalpan, México
248	Que bella eres https://t.co/JmcIfApz0R	León, Guanajuato
249	@Fraanookk @Escorpiao1997 Eres niño o niña	Tultitlán, México
250	@Omar00135632348 Hermosas tetotas. Ricas	Guadalajara, Jalisco
251	#Nacional | La Profeco ha dado a conocer que de 20 productos que se venden como leche, 17 fueron leches y 3 productos lácteos, engañando a los consumidores con las etiquetas del empaque que promocionan, declarando qué entre menos pagues por la leche, menos proteína contiene https://t.co/2vBFkNgwej	Celaya, Guanajuato
252	Adiós Cinépolis Klic. Mi cuenta de Amazon Prime Video me ofrece Fox Sports Premium, y con eso la armo.	Guadalajara, Jalisco
253	Dua Lipa sufre caída en pleno escenario y muestra que estaba haciendo “playback” https://t.co/drpu69dwET	Irapuato,Guanajuato,México
254	@LilaCizas Hola! Lo que se me hace fascinante es que prácticamente te están garantizando que te darán trabajo por 20 años!  Nunca había escuchado algo así, qué padre la verdad.	Celaya, México
255	@Faderi1 @Lucio_HG Exacto, eso todo Quintana Roo, lo sabe	Guadalajara
256	Que haya una nahuala en este libro es infinitamente divertido pero es una broma interna de la resi	Querétaro
257	@Quino_87 @Faitelson_ESPN Cuanta razón	Morelia, Michoacán de Ocampo
258	@GabrielJMartin ¡Mucho éxito!	Querétaro
259	@EmanuelGPA Buenoooos dias...!!! Que tengas un genial y bonito domingo 🙌🏼🙌🏼🙌🏼✨☀️✨	Zapopan, Jalisco
260	"Ya se la saben Raza
#TeamChecoMonaco https://t.co/Ggoj4cqouY"	Tlalnepantla de Baz, México
261	@deniseramosm @FelipeCalderon Aquí la estrategia de #LopezVeteAlCarajo https://t.co/OpawKs7jav	Victoria, Tamaulipas
262	@Bulbagarden @JuanCaYP12 consigamos un gorro así 😆😆	Guanajuato, México
263	@Neila732 BABAJAJQJQJQJQJQJAHHA	Canada
264	"🔴#DelDía | Así se encuentra el @TecNMComalcalco a minutos que inicie la Caminata y Rodada ""EjercitaTEC"". 🚵‍♂️🚲 https://t.co/mZV55h0D8e"	Tabasco, México
265	Buen día sólo para los fieles	San Luis.
266	@RaoulPolloOrtiz Los títulos avalan tu teoria	Tabasco, México
267	@PatricioOWard @ArrowMcLarenSP Venga pato puro mexican power	San Luis Potosí, México
268	@latinus_us Por eso mismo NO es @FelipeCalderon quien si combatió a los criminales porque López libero a Ovidio? Porque saluda efusivamente a la mamá del chapo? Porque le ordena al ejército huir en los enfrentamientos? Porque que las campañas de morena son financiadas por el CO?	San Diego de la Unión
269	"@sebehonor @marca Yo? Sólo me metí con tu abuela, teniendo un nieto como tú no considero que haya sido ""mujer """	Martínez de la Torre, Veracruz
270	Por querer poner pedos a todos, me puse pedisima yo 🤡	León, Guanajuato
271	@HLGatell ¿Al menos ya intentaron hacer un rastreo de contactos o van a manejar esto con la misma indolencia que el Sars-Cov-2?	Aguascalientes, México
272	@Serendipia_80 Tú también! 💋🌹	León
273	"Jóvenes Jóvenes
Infórmate
No vendas tu voto
Por despensa SORIANA https://t.co/7b1I0NR9lQ"	
274	@alvxmorte LA PUTA MIERDAAAAAAAAA	la zarzamora
275	@Claudiashein @mario_delgado @Nora_Ruvalcaba No es delito electoral que funcionarios de gobierno apoyen a candidatos,  más de otro estado. Violan la ley a su gusto,  luego lloran y se hacen víctimas cuando los sancionan	León, Guanajuato
276	Ay no ma, estoy nerviosa. Nos irá bien, primero Dios. 🥴💜	Querétaro, México
277	@Lucio_HG Todos conocemos que tu patrón Alberto Capella, es el principal distribuidor de drogas sintéticas gringas en la Riviera Maya y precursor de la actual ola de sangre.	Guadalajara
278	Muchos humanos en el planeta nos preguntamos si podría hacerse una rebaja. En lugar de tres años... no sé... ¿unos días? https://t.co/itUYwsobXd	Morelia, Michoacán
279	un fin de semana con mi hermano ya me hizo entender que no quiero tener novio jamás jaja. 🦦	Guadalajara, Jalisco
280	@LiluMt Buenos días…. Feliz Domingo !	Queretaro
281	Todos conocemos que tu patrón Alberto Capella, es el principal distribuidor de drogas sintéticas gringas en la Riviera Maya y precursor de la actual ola de sangre. https://t.co/jFWrv7xVkU	Guadalajara
282	Me disculpan pero hay ciertos weones  mal llamados “intelectuales” comparando a Gabriel Boric con Pinochet por informar respecto el plebiscito.  Se presentan como neutrales pero les brota el sesgo ideológico.	Tangamandapio 
283	Es el hombre perfecto https://t.co/i3zZUd0R9X	Canada🇨🇦
284	@EzeFondacaro Se basaron más que Sam Raimi en Dr Strange	Río Grande
285	¡Muy buenos días! Tengan todos un excelente domingo. 👌 https://t.co/YB9bAceIDL	Celaya, Guanajuato
286	A veces no hay mucho que ofrecer. Pero lo que se ofrece es de corazón.....hermoso día tengan. https://t.co/1M6QdvU5tY	San Luis Potosí, México
287	"Hey son TODO lo que esta bien en este mundo y TODO lo bonito que tiene AROHA, como no nos van a gustar?
Para muchas son la razón de seguir aquí luchando para salir adelante, de verdad que ustedes hacen un gran cambio en la vida de muchas Arohas, los amamos💜🌌
#ASTRO https://t.co/DU2YDO1Hif"	Victoria, Tamaulipas
288	Ya se demostró que los gobiernos de súper dotados jovenazos sirvió para pura m... https://t.co/5uxbNrNZ3n	
289	La @DanielaRodrice tuvo meeting en el sams o que!	Mazatlán, Sinaloa
290	@tobonsanin Mi voto fue por Francia y Petrosky, mi voto no es secretosky. https://t.co/iF9v3sANpN	Canada
291	@GntCnTravecos Yo con esta sed y ella derramando agua de Jamaica. https://t.co/tJ23sWp4OY	san luis potosi,mexico
292	"@juanarevalog No digas mamadas jajajaja acuérdate como jugaba el Morelia cuantos triunfos gracias a su ratonerismo dejaron ir
Adios Valiño gracias a dios te fuiste"	Morelia, Michoacán de Ocampo
293	@Cotipintom Buenos días	Tlalnepantla de Baz, México
294	@ChicaAstronaut1 Con razón no me salen gifs chidos... https://t.co/dKd6XWRp4j	Salsipuedes
295	"@Ponchote Lo peor es que actúan como el cornudo que no acepta que su mujer lo engaña, aún cuando acaba de verla salir del motel de la mano con su ""amigo""."	Querétaro, Qro. 
296	@P1_Johann No we tú no	Hidalgo, México 
297	Recordatorio para Jaime, queda prohibido aceptar mensajes para hacer favores.	Guanajuato, México
298	@pauazanzaa @aaanaaabananaa Cheche es todo un personaje	San Luis Potosí, México
299	@tonyhm200 El Fulano del Pepe Aguilar NI CANTA CHIDO Y NO ME PARECE QUE ESTA BUFANDO Y EL PUTILLO NO SE PRESTA SU MÚSICA PARA ANDARLA ACOMPAÑANDO Y TOMAR EL NÉCTAR DE LOS DIOSES.	Guadalajara, Jalisco
300	"@Angyecastro8 @MASAENCEFALICA @ITANDEHUI1801 @MariaEl95097388 @san_jua @Bluemiros @Al_Ruiiz @PoetaCaminate @TigreIndomable1 @JavierH48698750 @VctorManuelFu15 Gracias querida Angye 🌻, feliz y bendecido día dominguito también para tí!
Que sea un día de reunión y armonía familiar! Que lo disfrutes mucho!
Te envío un enorme y fuerte abrazo desde Aguascalientes 🤗😉👋👋☕ https://t.co/2SUOadNhIW"	Aguascalientes, México
301	@DanteDelgado @samuel_garcias @colosioriojas @AgustinBasave @MovCiudadanoMX Seas mamón 🤣🤣🤣🤣	Zapopan, Jalisco
302	ya no puedo dormir de la emoción	Guadalajara, Jalisco
303	@reyna_magy 🤣🤣🤣🤣 buenos días	Querétaro, Querétaro Arteaga
304	@brfootball El chiste se cuenta solo	Martínez de la Torre, Veracruz
305	Un mundo mágico!! https://t.co/wpErGvMV69	San Francisco Soyaniquilpan
306	"Morena morena
Juntos haremos historia
Adiós al PRI https://t.co/wdAQqHyfvF"	
307	'Somo hombres , no payasos ' https://t.co/9Hxc4VWrXS	Querétaro Arteaga, México
308	Encontrarse uno asi en un puerto 😛 https://t.co/I8R5k8MSwZ	Canada🇨🇦
309	"🗣 ""FUE UNA VERGÜENZA AL FINAL ALLÍ YA QUE AMBOS PILOTOS TENÍAN LA CAPACIDAD DE MEJORAR, PERO TERCER Y CUARTO AÚN PODEMOS CORRER DESDE ALLÍ"".

Christian Horner

#RedBull #RedBullRacing | #F1 #Formula1 #F12022 #MonacoGP 🇮🇩 https://t.co/HLO0jVTJIp"	Aguascalientes, México
310	Adivinen que partido quedo 4-0 para el Liverpool. Hay cosas que simplemente no se pueden explicar. https://t.co/kUNMs8GyHw	León
311	Los esperamos esta noche desde el Hidalgo de Pachuca… https://t.co/e3INmQfaqD	Guadalajara, Jalisco
312	"El-Erian: ""La Fed tendrá que elegir entre dos errores de política monetaria"" https://t.co/tRXRtsqIoA a través de @elEconomistaes"	Guadalajara
313	Buen día kamaradas gracias por usar el código WG-Tenoch en la tienda de fortnite https://t.co/hwUYpGOghd	zamora michoacan
314	@SARGENTOCHALA @petrogustavo Sargento cantimplora mi voto es por Fico. Yo no soy traidora de mi patria, ni de mis héroes #FicoPresidente2022	Tangamandapio
315	@ParejaGDLhotSW Que delicia sentir tus labios así 🥵🥵🥵🥵🥵🥵	Gdl
316	@CristinaGarzaR Muy bella	Querétaro, Querétaro Arteaga
317	No importa como llamen al triangulo dorado del narcotrafico, la violencia y el pacto de #López_0 seguirá con el CO. https://t.co/ktbyz9drwl	Anywhere
318	Aunque bueno, ir a una casa en Asturias y que no te saquen media nevera para merendar es raro.	Carabanchel
319	@FansAngelicaMa @angelicamaria Que sean muchos más!! 👏👏👏👏🎭❤🎶💐🎉 #72AniversarioArtisticoAngelicaMaria	Salamanca,Gto.
320	@LizzyLizzzz @JoeQuimby_mx2 El ayudante de Santa es buen perro.	Leon, Guanajuato, México
321	Ídolo https://t.co/VkKaFfH1Ew	Hidalgo
322	@LimnDiego Del real de madrid solo por hoy	Guadalajara, Jalisco
323	@Cindy14944971 Todo sea por Los babies	Guanajuato, México
324	@el_abejita @XiomaraCastroZ El imperio 🤣🤣🤣. https://t.co/HsaENiwgDk	Zapopan, Jalisco
325	"@juliopatan09 @heraldodemexico Excelente propuesta, sugiero otras màs,
Los medios
derivado
las y los 
trailer
jefe del ejecutivo
vital liquido
viaducto elevado
edil
vincular a proceso
en razòn de
en situacion de calle
binomio canino
con perspectiva de
Jefa de gobierno."	Canada
326	Esta tarde, después de la @F1 nos vemos en directo y no si no os llega con lo que pase en Mónaco, @SimRacersIberia os trae otra carrera con mordidas de piano y chicanes imposibles en la pista belga de Zolder. Os espero en https://t.co/5MGNXQttTo https://t.co/cBu3exR2Ib	León
327	"No hay duda!
Existen nuevos mundos escondidos en los detalles, solo es cuestión de observar con atención! 🤓 https://t.co/ZMyURVde0E"	AGUASCALIENTES,MEXICO
328	@mgao71 @Faby_Nava77 Buenos Días!!!!… Que milagro!!!!!….	Guadalajara, México
329	La Biografía de Grandes Cristianos habla de fe, oración, fidelidad a Jesucristo y perseverancia en la prueba.	Tabasco, México
330	@kike_vela_ Jajaajajaja ¡ARTE! 🤣🤣🤣🤣🤣	Guadalajara, Jalisco
331	"CHICOS NO SE PIERDAN EL SÚPER PACK DE CUMPLEAÑOS QUE HICE PARA USTEDES EN MI ONLY FANS CHÉCALO ❤️‍🔥🥳🎀✨🎂

https://t.co/Y0VN1Jlmhp en Hidalgo, Hidalgo, Mexico https://t.co/Ae6LWzyMLc"	
332	@SoyWendyByrde No va a funcionar, la beca del bienestar no es suficiente para hacer el trámite	Guanajuato, México
333	@Adriana39690512 Buenos días 🌻	Hidalgo
334	"El pueblo ya Despertó
Claudio X... Encabronado https://t.co/PSVN86YSBs"	
335	@_BrendaEspinoza Estimada Brenda, sabe usted en donde se atiende el paciente. Existen las condiciones sanitarias para atenderlo, que riesgo implica para el resto de la población,	Atizapán de Zaragoza, México
336	Cuando cometas un error; asúmelo y reconócelo. Sólo así podrás seguir adelante. De lo contrario te pasarás la vida justificàndolo.	CDMX
337	@N4Za @Innmortal_ @ClubPueblaMX Creo que no viste los resultados que tuvo el Puebla contra las wilas y la repasada del Pachuca vs las Wilas..	Tlalnepantla de Baz, México
338	@alitomorenoc Lealtad? A lo único que le tienen lealtad los priistas escal dinero .	Guadalajara, Jalisco
339	@mario_dico50 @PartidoMorenaMx Oilo a este reverendo pendejo 🤣🤣🤣	Zapopan, Jalisco
340	¡Buen día! Te presentamos nuestra portada de este 29 de mayo de 2022. https://t.co/oRZG5yEqfZ	Durango, México
341	@paulaalcocer Jaja para ti es súper temprano a esa hora.🤗	Zapopan, Jalisco
342	Extraño todo lo que fue tenerte, daría todo por volver a verteeeeee	Naucalpan de Juárez, México
343	@Nataliacc18 Un abrazo fuerte 😘	Zapopan, Jalisco
344	@Al_Ruiiz Buen día don Alberto.	Leon, Guanajuato, México
345	que bien se siente que tu esfuerzo valga la pena	Guerrero, México
346	QUE NO VAYA, PERO QUE TAMPOCO LES ANDE PIDIENDO CHICHI A LOS USA PARA LOS LATINOAMERICANOS	canada
347	Oposición, tontos, torpes. Mienten, el Pueblo sabemos reconocer cuando se nos habla con la verdad, .a un Gobierno honesto, sólo ustedes ven su futuro negro, pues afecta sus intereses, están acabados bandidos, miserables	
348	Ya quiero que sean las tres para volver a dormir 😞	SLP
349	@martibatres @SGIRPC_CDMX @SacmexCDMX @Bomberos_CDMX @C5_CDMX muchas gracias Sr Jefe de gobierno de fines de semana, usted si nos enseñará los recibos con los descuentos de su jefa o no esta en sus funciones??	Pachuca de Soto, Hidalgo
350	@YoSoyYorchH El combo completo.	León Gto
351	@VicenteFoxQue Don loquito, ya cállese. Téngase un gramo de estima. Cretino.	Tenochtitlán
352	@Moonlight_Blue4 Que la magia invada tu vida y permanezca por siempre 🙏😇🙏 https://t.co/4dNZ8IU4Uo	Hidalgo
353	@rodrigobarriosm Si sueñas con NY y con Europa te quejas de nuestra gente y de su ropa, vives amando el cine arte del Normandie.... favor continuar Rodri	Xilitla
354	@syzavel19 Buen día Sylvia.	Leon, Guanajuato, México
355	@armando8350 Jajajajaja se va a miar el niño, pero está bien, victoria para morena asegurada. https://t.co/FNMxVgQ0WM	Guanajuato, México
356	@gobiernogto Dejen de gastar dinero pagando publicidad en Twitter y mejor atiendan el problema de la inseguridad en Guanajuato cada día más miedo circular por las carreteras y calles de todos los municipios de Guanajuato @diegosinhue @MarkoCortes	Morelia, Michoacán de Ocampo
357	Ya veremos si el político mintió. Tiempo al tiempo. https://t.co/vejETvQJ6W	Durango, mexico
358	@ColinPini Hola! Pini Winnie!!… un poquito jajaja, te mando un abrazo fuerte de acá para allá ¡saludos!	Guadalajara, Jalisco
359	@UnTalFredo Mi ex está en la cárcel, es una historia muy de novela jajajaja	Querétaro 
360	"#Opinión #Tamaulipas

GOLPE A GOLPE / JUAN SÁNCHEZ MENDOZA

https://t.co/7OuocklREa"	Tampico, Tamaulipas, México
361	Samsik es una estrella https://t.co/vny9FlIeT5 vía @YouTube	Tabasco, México
362	@MariettoPonce @luis_gj Los títulos se compran y las zendejadas te descobijan	León, Guanajuato
363	@Andres_Vaca_ No,  pero  son los  top  de  que  no  les  tiemblan  las  patitas  en  los partidos  importantes. Importantes 👇	Hidalgo México 
364	@sebehonor @marca El mismo respeto que guardaste tu hacía las mujeres ,escoria pendeja, por qué esté muerta pudo haber tragado igual. Lo tuyo no es más que lo de los demás.	Martínez de la Torre, Veracruz
365	@_claufg pero	euskadi
366	Buenos días https://t.co/J9HjtJr7b1	Texcoco, México
367	"Pone su ley crimen en Tierra Caliente - Vía @reforma
 https://t.co/An2vfLo1Z6"	San Luis Potosí
368	@PatricioDeLaC18 Cuenta	Guadalajara, Jalisco
369	Vaya, vaya, parece que anoche alguien se pasó con la cerveza… https://t.co/2f5GszRz1l	Euskadi
370	@MashiRafael Chuzo el mundo al revés, ya esto revasa todo limite.	Salinas 
371	A veces es necesario repetir lo obvio para que la mentira fascista no cale en nuestra sociedad https://t.co/ee4oKhqflZ	León
372	@ValeDegenaro Lastima que no se bailar 🥲	San luis
373	"⚽️ El Benavente recibe este domingo al Beteis CF en el último partido de la temporada. @cd_benavente
https://t.co/W2iZEsS8tJ"	Zamora
