	Tweets	Location
205	Hoy es un día dónde el pueblo Colombiano puede cambiar la historia para mejorar, dónde la equidad, justicia social y oportunidades para todos por fin serán una realidad. Es hora  de iniciar una nueva era de Libertad, progreso y paz permanente	Colombia 
206	"""En cuestiones ambientales hay algo llamado principio de precaución, que recomienda cautela en situaciones en las que haya riesgo de cometer errores fatídicos. La izquierda lo invoca con frecuencia, aunque sea un principio en esencia conservador y los invito a que hagan lo mismo"" https://t.co/X2Z0iQVDcR"	Bogotá D.C , Colombia
207	"Por fin 
Ojalá gane que realmente direcciones el país!"	Monteria-cordoba-colombia
208	@petrogustavo Nombres propios y apellidos con MAYÚSCULA inicial.	Medellín, Colombia
209	@alinasaludcoach Tranquila que su ídolo ha negado más que eso , extorsionaba, mataba,robaba,hay vídeos con bolsas de dinero,saqueo a Bogotá...y lo ha negado ....relájese y vea como la gente lo niega hoy.	Colombia
210	Colombianos, NO VOTEN por Gustavo Petro.	Pereira, Colombia
211	@alecaceresr Pobre viejito bruto. Ya ni entiende que con un voto por el asesino de petro contribuye a ver una Colombia destrozada.	Bogotá, D.C., Colombia
212	"@ClaMoralesM Muchos creen, por ejemplo, que Fajardo puede ser la mejor opción,  pero votarán por Fico para no ""perder su voto"". La gente no lee, no razona. Traga entero y solo ve ""la paja en el ojo ajeno"". Lo que pase con el país les vale huevo."	Bogotá, Colombia
213	Listos para ejercer la función de ser Jurados de Votación hoy en mi pais #Elecciones2022. https://t.co/8q48DQCjhc	Colombia, Medellín
214	@CaracolRadio @MarttinCristina Vacunación o votación. Jajajajajajajajajaj	
215	Nuestro meme le llegó a Fico, pero nuestro voto es secretosky. https://t.co/OIvWuQqFhk	Pereira, Colombia
216	"Se desmoronó el Peque, después de quebrarle a Nole en el 2 SET e ir 3-0 arriba, el serbio lo remontó gracias al juego predecible del argentino. A Nole lo rematas, o te liquida...
#ComboTenis #rolandgarros."	Cali, Colombia
217	No me gane ese sorteo mi reyyyyyy, cantalo Colombia	Manizales, Colombia
218	@ANIBALJOSAMADOR @FisicoImpuro Para hoy y para 12 años mas si hay	Bogotá, D.C., Colombia
219	@MiguelUribeT A quien le importa 🤣 https://t.co/AhbauvuF9M	Bogotá, D.C., Colombia
220	"@Cris_Taiji Bruce y yo le deseamos una pronta mejoría
Saludos!!!"	Ecuador
221	@silenceofthered @miguelsomewhere @jaumequevedo Te lo voy a poner más difícil aún: Skanderbeg	Hispania
222	@micaaag20 Pinto amistad? estoy mas para cosas tranquis, cocino rico, hago viajecitos para escapar un rato  a la rutina y me gusta mucho la joda pero me controlo para no descuidar responsabilidades jajaja🤣	Misiones
223	@ndan_gs SI NO QUIEREES REGREESAAAAAAR	Bogotá, D.C., Colombia
224	@MirandaBogota Vamos Katy, fe y esperanza 💪🏻💪🏻	bogota
225	@AndreitaCardi #VoyConFederico #MiVotoEsPorFico Buen Día @AndreitaCardi https://t.co/ZxYkxI1cit	LA ESTRELLA
226	@Jacquelinedixit Jajajajaja +1	Ecuador
227	@grand_lili Mira @andreanimalidad hay que acabar con esta crueldad  por favor🙏🙏	Bogotá, D.C., Colombia
228	Le leí a la San*n que votar por Petro es un tributo a la vida y no puedo estar más de acuerdo, en eso se resume mi voto, en votar por la vida.	Colombia
229	Tal cual, y bien temprano! https://t.co/P2W7PKUKOf	Colombia
230	@leonardolosada5 ¿What? JAJAJAJAJA	Bogotá, DC, Colombia
231	@AndresMejiaV @CaroCorcione Pero es que a su edad es comprensible.	Bogotá, Colombia
232	@Mebf_27 Hermosa	Ecuador
233	@DonIzquierdo_ El cambio es en primera	bogota
234	@carlosborja6 Muchas gracias a vos por leerme Carlos Manuel. Feliz domingo.	Por ahí.
235	@RiveraNiicolas ve me di cuenta lo que hiciste en mi apto, que me dañaste unos platos y mi Nintendo	Manizales, Colombia
236	Que gnrrea de escudo el de Liverpool y apenas me doy cuenta	Medellín, Colombia
237	Recuerden que nada bueno puede venir de alguien que se llame Rodolfo... https://t.co/8cfvyHf5KS	Bogotá Colombia 
238	Dios cuide a Colombia, cuidemos nuestra democracia y nuestra libertad.	Bogotá, D.C., Colombia
239	@VickyDavilaH Deje de hacer campaña en contra de petro señora, usted es periodista no publicista	Medellín, Colombia
240	Todos los del mundo, cada día más hermosa. Dios te bendiga https://t.co/ff7akd3fut	cali
241	"¡Colombia merece un presidente que una este país!

Lista para votar por @FicoGutierrez el presidente de la gente, del progreso."	Bogotá, Colombia
242	Cruz de marihuana. https://t.co/nI1CAQK9GE	Tunja 
243	⁦@sergio_fajardo⁩ Presidente 👏✨🙏🏻👏👏👏💪🏻 https://t.co/BkQSg2HDbY	Medellín, Colombia
244	@petrogustavo Jaja, ridículo	Medellin
245	@EstebanCopete @FranciaMarquezM Este comunista se cree gringo , con su sueño no llegará ni a la esquina.	colombia
246	@losDanielesFans @DCoronell @DanielSamperO @DanielSamperPi Para mejorar las comunicaciones... Sería muy placentero escuchar los audios de los creadores de las opiniones y las columnas... Para nosotros, ya los cortos de visión.. ¡No encuentro las gafas!...  O aquellos que somos más auditivos.  Crear un espectro de inserción  de audio. Va'	Colombia
247	Un rival para Gustavo Petro - Infobae               Durante 25 años escribí columnas, al principio para el Colombiano, luego para El Tiempo y después para Semana, espero que los amables lectores me acompañen ahora, los domingos, en https://t.co/j5R2Eela1u  https://t.co/lfmfSg6mFA	Bogotá, D.C 
248	El trago prohibido sabe mucho mejor 😅 https://t.co/11sgnZP0kF	Medellín, Colombia.
249	#EleccionesColombia2022 la democracia está por encima del clima, el derecho al voto su mejor decisión.     #ColombiaConPetro https://t.co/5DHFfd0GCI	Colombia 
250	Estoy que me voto #votaciones 🇨🇴	Cali
251	@CARLOSFMEJIA No más paracos en el poder https://t.co/hvhThOBbiP	Colombia
252	@JuMaJaRa Mi voto es por @FicoGutierrez #FicoPresidente	Medellín, Colombia
253	Bendecido y feliz día para todos 🙏 https://t.co/A0AhFuuhdg	Colombia
254	"Fajardo cerró su campaña en el templo del Señor caído y yo ¿por qué no sabía esto?

Ahora si :

Oremos."	La Calera, Colombia
255	@apm_overall Estúpido mensaje	Palmira Valle del Cauca
256	@mtmartinez8 @ISAZULETA Será que no pudo entregar el dinero a los de la MOE.	 Colombia
257	"Soñé que nos pasaba algo horrible junto con una tuitera.
Y acá le estoy escribiendo temprano para saber como está porque supersticiosa."	Bogotá, D.C., Colombia
258	@saludhernandezm Sin robo claro	Colombia
259	@victoriacaracev Y tú a tu belleza	Bogotá D.C.
260	Qué piensan? https://t.co/zMKE2SBr2L	Bogota
261	"Hoy me voy con el cambio en primera. #ColombiaConPetro
#MiVotoEsSecretosky"	Medellín, Colombia
262	@DonIzquierdo_ Aquí	Cali, Colombia
263	Cómo puede haber gente que vaya a votar por este señor… https://t.co/g4PqyPaX2m	Manizales
264	Cada colombiano tendrá hoy razones muy respetables para ejercer su derecho al voto. De esto se trata la democracia. Tengo la firme convicción de que la opción que pueda cambiar esto 👇🏻, será el voto realmente “útil”. Ya son casi las 8 am...el país y el cambio te esperan. https://t.co/cnZLXAketZ	Bogota
265	@wangxian_bitch @Gege9515 @_nvillegas Si, cuando lloran descontroladamente que uno no sabe que hacer, definitivamente dan ganas de devolverlos.	Cali, Colombia
266	@MisterTirado @petrogustavo @jhon_44 Carajo, una muestra evidente de comunismo 😂	Bogotá, D.C., Colombia
267	Tengo nervios #ColombiaDecide https://t.co/UmZ6AWe9Vu	Bogotá
268	@petrogustavo no entiendo un culo pero que viva el pacto histórico!	Cali, Colombia
269	EL CONTRAGOLPE | ⁦⁦@DCoronell⁩ “No fue Maduro, ni Putin, ni el Foro de São Paulo, los que crecieron a ⁦@petrogustavo⁩ . Si ⁦@AlvaroUribeVel⁩ y ⁦@IvanDuque⁩ quieren ver la cara de quien causó su ascenso, basta con que miren espejo https://t.co/wj6SqkL7HJ	Bogotá-Colombia
270	"No me regresé a Chile en este semestre por muchas razones, entra una de esas:
1. Convencer a mi familia Uribista que votara por @petrogustavo; y lo logré, todo@s le hicimos campaña y hoy es el gran día. #PetroPresidenteEnPrimera
2. Queremos una mejor Colombia."	Colombia 
271	@MirandaBogota Hoy es posible el cambio en primera	Colombia
272	"#HoyGana Colombia y el cambio, vamos con todo a derrotar al Uribismo en las Urnas. 
#ColombiaConPetro https://t.co/ySRPHko6sd"	Colombia
273	Si piensan en ir a buscar a votar por Rodolfo, mejor quédense en la casa antes de hacerle ese daño al país.	Colombia
274	@JordiWild El futbol es como el boxeo, si de un solo golpe te noquean, no importa que aciertes más puños	Medellín, Colombia
275	@RevistaSemana Y donde esta el cambio??? Recuerdan a que partido pertenece y perteneció esta bandida?? Que espera la @FiscaliaCol para ir a. Apturarla o es que también están implicados??? 🤔 🤔 🤔	colombia
276	Hoy , hoy , hoooooooooy 🫶🏼	Colombia
277	@spcm3 A mí nada me funcionó, aunque mi mamá usaba Johnson &amp; Johnson de Manzanilla, dizque para aclarar el pelo. 🥲🥲🥲	Chía, Colombia
278	Hpta necesito que gane Petro, ya ayer lloré por el Liverpool no puedo con 2 cosas de esta magnitud	Medellín, Colombia
279	"@DonIzquierdo_ ❣️Mi bebé ya me despertó, así que le puse su desayuno y salgo a votar por #PetroPresidenteEnPrimera
#FranciaVicepresidenta https://t.co/DY01QqMr78"	Bogotá, D.C., Colombia
280	@MargaritaRepo A ver ubíquese que Peñalosa no es candidato.	Medellín, Colombia
281	@infopresidencia @IvanDuque Hoy #ColombiaConPetro  le dice CHAO al uribismo ✊🏽	Bogotá, D.C
282	"@nego63gustavo @Santin10901997 @AlvaroUribeVel @diliarlozano @ComunesCoL Ese ha sido el trabajo de uds,repetir la narrativa ""nos convertiremos,en otra Venezuela""
Y con todo y eso,según la (OCDE),de los paises que la integran,Colombia es uno de los paises con menos dignidad de vida,es uno de los mas corruptos y desiguales de la región."	Medellín, Colombia
283	@equisdeFuck Sí sooooy, con esa voy a ir	Medellín, Colombia
284	"Hoy será un magníFICO #domingo para #colombia y su #democracia ⚙️🇨🇴⚙️🗳️☑️
@FicoGutierrez
@Rodrigo_LaraS
#ColombiaVota2022 
#Elecciones2022 
#ficopresidente2022 
#ficopresidenteenprimeravuelta 
#ColombiaElige 
#OjoConEl2022 
#FicoUneAColombia 
#PlanDemocracia2022"	Bogotá, D.C., Colombia
285	@JacquelineRodas @ecuavisa Hubieron más muertos ese día, qué pasó con la justicia para ellos, en qué quedó ese caso?	Ecuador
286	"@jupaca49 Amén 🙏🏾
Feliz dia Julio"	Cali, Colombia
287	Yo he aprendido, a reír cuando todo está bien, y también cuando algo anda mal. Aprendí a no afanarme por nada que las pruebas no son el final, aprendí a no quedarme en el suelo que el proceso solo es temporal, Tú de arriba me mandas consuelo Y no cambias, siempre eres igual.	Ecuador
288	Ahora si, siendo serios y coherentes le pido a de corazón a todos y todas de que salgan a votar a conciencia, motiven a quienes no entienden la política, no les gusta o simplemente no quieren salir, denles argumentos para votar, para que así hagamos el cambio masivo en primera.	Manizales, Colombia
289	"El Índice Bogotano de Calidad del Aire y Riesgo en Salud (Iboca) registra excelentes condiciones atmosféricas en la ciudad.🍃

🟢 16 estaciones en estado favorable.
🟡 Carvajal-Sevillana en estado moderado.

🔎 Monitorea la #CalidadDelAire de tu zona aquí: https://t.co/mBDviWAElh https://t.co/L6AJSIrCvP"	Bogotá, Colombia
290	El cambio para Colombia no solo está en elegir una persona Petro, el cambio verdadero es aprovechar todo lo que este señor va e hacer por todos, algo importante aproveche el estudio, no malgastar el tiempo y sobretodo educarse financieramente esa es la clave del cambio.	Bogotá, D.C., Colombia
291	#ColombiaConPetro Lista para ir a votar por mi presidente @petrogustavo  en quien está puesta mi confianza y no nos va a defraudar. #PetroPresidenteEnPrimera @FranciaMarquezM	BOGOTA
292	yo cada noche: https://t.co/bnZDJnz7aA	andalucía
293	@GonzaloCajahua2 Feliz y bendecido día 🌄💙🙏🏼 https://t.co/zHtiLF6jju	Colombia
294	@TimoComunes @petrogustavo @FranciaMarquezM @ComunesCoL @marchapatriota @ColombiaHumana_ @UP_Colombia @PactoCol @AABenedetti @migueldelrioabg @Pastor_Alape Cinico votar por la vida, cuántas vidas quitaron ustedes asesinos violadores	colombia
295	#EleccionesPresidenciales En minutos arranca la fiesta de la democracia,salgan a votar,salgan libres,salgan y piensen en Colombia. Éxitos a todos los candidatos @sergio_fajardo @petrogustavo @FicoGutierrez @JohnMiltonR_ #RodolfoHernandez y demás	Colombia
296	@MiguelPoloP @petrogustavo No solo es ateo, es también criminal autor de la quema del palacio de justicia y sus magistrados, asesino gay.	Bogotá Colombia
297	Dudas https://t.co/qnpq1pM5do	Medellín, Colombia
298	A los que están poniendo el país en manos de dios: ojalá cuando gane Petro en primera le hagan caso a dios.	Pereira
299	@pipefutbol @EdwinGo72224190 @QuinteroCalle La ignorancia no pasara esta vez!!!, en colombia las personas inteligentes y estudiadas somos más y no nos compran con cuentos para brutos!!!, petro ya es presidente, suerte repartiendo ese odio!!!	medellin
300	En el 2019 no le cabía. https://t.co/1mZctElxmI https://t.co/EtP5k8pmkv	Pereira, Colombia
301	@DanielSamperO Hablemos mejor con usted de la selección colombia	Bogota
302	@MONYRODRIGUEZOF Desafortunadamente mucha gente anda de paseo ! 😭😭😭😭😭😭 Ojalá estén en su casa alistándose los que vamos a votar por Petrosky! ❤️🇨🇴	Facatativá
303	"Moreno reprocha a Sánchez que venga a Andalucía a ""insultarlo"" cuando en España se le ""pudren los problemas"" https://t.co/zjGljuMLd4"	Andalucía
304	".. FICO PRESIDENTE..

Si SALIMOS a VOTAR MASIVAMENTE por FICO PRESIDENTE no hay FRAUDE que nos GANE...

Salgamos TEMPRANO a VOTAR...

...Cuidemos NUESTRA LIBERTAD...

..FICO PRESIDENTE..

Por favor RT... https://t.co/6wJulgbkJk"	Medellín, Colombia
305	@JUSECALO @FicoGutierrez Ud ni vive en Colombia jajajajaa 🤡🤡🤡	colombia
306	¡Buenos días amigos y amigas! hoy es domingo hay que pasarla bonito. Dale play a Radio Nahya todos los días https://t.co/yTQPy9IX8o y también en @onlineradiobox https://t.co/4FUI5PPbcN	Ecuador
307	@VickyDavilaH Es decir... No debemos votar emberracados como decía @AlvaroUribeVel ? Que bueno, porque que gran error fue votar emberracados hace 4 años 😵‍💫	Bogotá, D.C., Colombia
308	@Viladomat_ ADN Real Madrid jajajja	Medellín, Colombia
309	Voten por quien sea PETRO voten. 😄	
310	No entendí nada pero  #ColombiaConPetro https://t.co/wPRYvyrDLM	Colombia
311	"Cuando necesite equipos y repuestos para aire acondicionado y refrigeración, tu mejor opción es Refrimayor. 

Visítanos en nuestra página web
https://t.co/xytvyooZpf

DISPONIBLE
COMPRESOR TECUMSEH BRASIL, R-134A = TP 1410YS 110V

#Unidad #tecumseh #TP1410YS https://t.co/F1VpBWrTFv"	Bogotá, D.C., Colombia
312	Motomami boxer ct 100 pq no me bañé	Cali, Colombia
313	@ochoalise49 Le va a tocar quedarse con las ganas de empelotarse	Bogotá, DC, Colombia
314	@selflessblur Me rompió el corazón creo que su atractivo principal es el cabello largo. https://t.co/FPZkHj9n35	 Colombia
315	@moecolombia Vi este delito!  🤦🏽‍♀️ https://t.co/EiHIAzP5ks	
316	Bueno, a derrotar al uribismo con outfit de motomami 🌞🏍️	Cali, Colombia
317	"Hoy!
El día más importante en la historia de nuestra querida Colombia, no permitamos que sean otros los que decidan por nosotros, todos a votar temprano para lograr conseguir la mayor cantidad de votos necesarios para derrotar el maldito comunismo!
#FicoPresidenteEnPrimeraVuelta"	El Dorado, Colombia
318	@Lulu_de_limon @hardpaella @Lapolo_87 @Maneita @mpmarula @Draconetzah Jaja, así casual.	Medellín, Colombia 
319	“Hernández es un populista de derecha que pregona que hay que acabar con los ladrones, mientras que la Fiscalía lo tiene imputado en un caso por corrupción y ha tenido que afrontar 37 investigaciones disciplinarias en la Procuraduría. Un sinvergüenza donde lo pongan”, @DCoronell	Bogotá, Colombia
320	@faustoyepez @ivansaquicela Soy ignorante en este tema: quien es Alex Guaman? Que pruebas mostró para sustentar su denuncia? Que juez revisó las pruebas y tomó la decisión para suspender? Cuánto tiempo tomo procesar esta denuncia? Ese tiempo es un tiempo similar al que se procesan otras denuncias?	Ecuador
321	"Puedo escribir los versos más tristes está noche...
O dedicarme a ver los resultados de las elecciones."	Medellín, Colombia
322	"Yo cuando veo ""Diario de una pasión"". https://t.co/9s8TgLuLRB"	Bogotá, Colombia
323	"Es hoy dónde nos debemos hacer sentir...
#elcambioesenprimera https://t.co/6cI5nSMpYp"	Duitama, Colombia
324	"DON'T FORGET TO VOTE TODAY.
¡COLOMBIA CAMBIARÁ! https://t.co/xQltcDtEBs"	Colombia
325	@MauBadillaPasos Sí, así lo creo	Tenjo, Colombia
